run_dir,algo,env_id,n_episodes,mean_return,std_return,min_return,max_return,fault_step,fault_gain,dr_eval
runs/ppo__LunarLander-v3__seed0__20260621T091157Z,ppo,LunarLander-v3,30,54.33148909999999,84.09630983094729,-24.893162,279.699877,200,0.5,False
runs/ppo__LunarLander-v3__seed1__20260621T091339Z,ppo,LunarLander-v3,30,167.48074466666668,121.5631403891353,15.094286,305.549617,200,0.5,False
runs/ppo__LunarLander-v3__seed2__20260621T091607Z,ppo,LunarLander-v3,30,31.8913136,70.47176902732562,-48.862009,273.843825,200,0.5,False
runs/ppo__LunarLander-v3__seed3__20260621T091830Z,ppo,LunarLander-v3,30,63.5816447,91.17900931881177,-12.257752,278.0956,200,0.5,False
runs/ppo__LunarLander-v3__seed4__20260621T092058Z,ppo,LunarLander-v3,30,55.33014956666667,81.0563347756805,-13.284319,302.755088,200,0.5,False
runs/sac__LunarLanderContinuous-v3__seed0__20260621T131608Z,sac,LunarLanderContinuous-v3,30,254.76435280000004,78.54410512366582,-142.980408,298.072701,200,0.5,False
runs/sac__LunarLanderContinuous-v3__seed1__20260621T134126Z,sac,LunarLanderContinuous-v3,30,262.8894663333333,71.34852879954653,-92.426422,307.250944,200,0.5,False
runs/sac__LunarLanderContinuous-v3__seed2__20260621T135957Z,sac,LunarLanderContinuous-v3,30,230.34864576666666,151.16978825963704,-359.762131,303.479715,200,0.5,False
runs/sac__LunarLanderContinuous-v3__seed3__20260621T154104Z,sac,LunarLanderContinuous-v3,30,236.5943254666667,106.46180001086584,-159.82295,312.255613,200,0.5,False
runs/sac__LunarLanderContinuous-v3__seed4__20260621T165636Z,sac,LunarLanderContinuous-v3,30,215.53352460000002,128.34531799948024,-251.987457,292.866744,200,0.5,False
runs/ppo_dr__LunarLander-v3__seed0__20260621T102903Z,ppo_dr,LunarLander-v3,30,35.399662526448566,70.62757108115846,-30.494667053222656,266.9014892578125,200,0.5,False
runs/ppo_dr__LunarLander-v3__seed1__20260621T103147Z,ppo_dr,LunarLander-v3,30,26.191507975260418,53.731203693099204,-30.163970947265625,249.48683166503906,200,0.5,False
runs/ppo_dr__LunarLander-v3__seed2__20260621T103504Z,ppo_dr,LunarLander-v3,30,31.80497105916341,94.30900303550634,-124.74234008789062,231.40029907226562,200,0.5,False
runs/ppo_dr__LunarLander-v3__seed3__20260621T103824Z,ppo_dr,LunarLander-v3,30,18.834603627522785,80.02496321977642,-71.73155212402344,249.95944213867188,200,0.5,False
runs/ppo_dr__LunarLander-v3__seed4__20260621T104137Z,ppo_dr,LunarLander-v3,30,9.24014498392741,87.54849605156258,-70.47836303710938,238.46800231933594,200,0.5,False
