run_dir,algo,env_id,n_episodes,mean_return,std_return,min_return,max_return,fault_step,fault_gain,dr_eval
runs/ppo__LunarLander-v3__seed0__20260621T091157Z,ppo,LunarLander-v3,50,250.02741448,22.018299319828678,205.742813,299.554555,,,False
runs/ppo__LunarLander-v3__seed1__20260621T091339Z,ppo,LunarLander-v3,50,263.65915082,22.036026749918047,223.084411,306.832838,,,False
runs/ppo__LunarLander-v3__seed2__20260621T091607Z,ppo,LunarLander-v3,50,244.59221511999996,38.36905262779584,96.403109,292.688446,,,False
runs/ppo__LunarLander-v3__seed3__20260621T091830Z,ppo,LunarLander-v3,50,264.35581981999997,21.52451952318826,203.270595,299.008203,,,False
runs/ppo__LunarLander-v3__seed4__20260621T092058Z,ppo,LunarLander-v3,50,258.57505620000006,19.778377382839544,209.75884,287.896872,,,False
runs/sac__LunarLanderContinuous-v3__seed0__20260621T131608Z,sac,LunarLanderContinuous-v3,50,260.40332172,44.84861198150567,18.727406,299.143706,,,False
runs/sac__LunarLanderContinuous-v3__seed1__20260621T134126Z,sac,LunarLanderContinuous-v3,50,272.43646882,39.716876583238935,31.828068,317.288404,,,False
runs/sac__LunarLanderContinuous-v3__seed2__20260621T135957Z,sac,LunarLanderContinuous-v3,50,266.85731288000005,21.77247083313764,209.795094,300.647342,,,False
runs/sac__LunarLanderContinuous-v3__seed3__20260621T154104Z,sac,LunarLanderContinuous-v3,50,272.48167666,20.027367747562746,234.64148,313.18892,,,False
runs/sac__LunarLanderContinuous-v3__seed4__20260621T165636Z,sac,LunarLanderContinuous-v3,50,240.09623221999993,76.88291618378983,-5.084208,302.106078,,,False
runs/ppo_dr__LunarLander-v3__seed0__20260621T102903Z,ppo_dr,LunarLander-v3,50,129.0127080154419,108.0489811326827,-118.50651550292969,288.3132019042969,,,False
runs/ppo_dr__LunarLander-v3__seed1__20260621T103147Z,ppo_dr,LunarLander-v3,50,153.00955810546876,57.53729664414473,86.56745910644531,265.9470520019531,,,False
runs/ppo_dr__LunarLander-v3__seed2__20260621T103504Z,ppo_dr,LunarLander-v3,50,142.4873232269287,62.89697186409162,-44.72511672973633,221.55117797851562,,,False
runs/ppo_dr__LunarLander-v3__seed3__20260621T103824Z,ppo_dr,LunarLander-v3,50,175.95575332641602,64.70695548873856,-37.84572219848633,239.63768005371094,,,False
runs/ppo_dr__LunarLander-v3__seed4__20260621T104137Z,ppo_dr,LunarLander-v3,50,138.1916374206543,90.36847422756595,-101.79403686523438,237.0982666015625,,,False
