Algorithm,Fault Gain,Mean Reward,Reward Std,TPR,FPR,Youden's J
PPO,1.0,260.2,7.0,-,-,-
PPO,0.7,214.2,24.2,0.20,0.10,0.10
PPO,0.5,77.3,41.3,0.50,0.10,0.40
PPO,0.3,25.7,44.4,0.44,0.10,0.34
PPO,0.1,-1.4,37.2,0.41,0.10,0.31
PPO,0.0,-11.7,28.4,0.51,0.10,0.41
SAC,1.0,253.3,20.3,-,-,-
SAC,0.7,264.5,14.2,0.60,0.32,0.28
SAC,0.5,239.2,24.9,0.61,0.32,0.29
SAC,0.3,230.2,42.0,0.50,0.32,0.18
SAC,0.1,260.8,11.8,0.54,0.32,0.22
SAC,0.0,248.1,20.9,0.62,0.32,0.30
PPO+DR,1.0,154.2,13.6,-,-,-
PPO+DR,0.7,151.8,13.2,0.37,0.04,0.33
PPO+DR,0.5,19.4,18.3,0.84,0.04,0.80
PPO+DR,0.3,-29.3,11.5,0.97,0.04,0.93
PPO+DR,0.1,-48.9,11.6,0.99,0.04,0.95
PPO+DR,0.0,-57.3,14.1,0.99,0.04,0.95
